POZO,DEPTH,Unidad,X,Y,CALI,Core_GrnDn,Core_Kmax,Core_Por,Core_k_vert,GR,GR_Core,KLogs2,KTim,PEF,PHID,PHIE,PHIE1,PHIN,ResD,ResM,ResS,RHOB,Ro,RT,SwA,Vshl,Vshl1,FZI
Tigana SW-10,10462,Arena Guadalupe,1153772.49,980829.57,9.0619,2.628,21.918,0.171,NaN,40.0619,NaN,567.1017,391.7442,1.7821,0.1659,0.1743,0.1413,0.2512,58.6101,51.8943,44.6092,2.3679,15.1362,58.6101,0.4578,0.1814,0.3362,1.723417404
Tigana SW-10,10463,Arena Guadalupe,1153772.49,980829.57,9.1122,2.627,15.443,0.168,NaN,31.2682,22.57,1146.9889,1114.5546,1.7944,0.1925,0.198,0.1771,0.2392,91.8806,78.8697,62.335,2.3243,15.0346,91.8806,0.3761,0.0881,0.1841,1.490921877
Tigana SW-10,10464,Arena Guadalupe,1153772.49,980829.57,9.0994,2.628,24.863,0.176,NaN,32.4697,15.52,1092.1547,1068.5845,2.1041,0.1907,0.1962,0.177,0.2341,64.9221,55.1001,47.9719,2.3272,15.4863,64.9221,0.465,0.0809,0.171,1.747288518
Tigana SW-10,10465,Arena Guadalupe,1153772.49,980829.57,9.1156,2.629,1.329,0.121,NaN,29.8769,12.95,671.3626,570.28,1.9557,0.1717,0.1797,0.1576,0.2264,50.9675,45.3223,38.1861,2.3584,16.9569,50.9675,0.5486,0.1057,0.2156,0.755967209
Tigana SW-10,10466,Arena Guadalupe,1153772.49,980829.57,9.0837,2.629,3.099,0.141,NaN,50.9539,NaN,371.7617,276.7697,1.7529,0.1505,0.1614,0.1398,0.2104,42.7341,39.0529,33.1925,2.3931,19.5181,42.7341,0.6475,0.1176,0.236,0.896819269
Tigana SW-10,10467,Arena Guadalupe,1153772.49,980829.57,8.9815,2.632,0.418,0.094,NaN,41.0549,21.97,272.8326,167.4376,1.5565,0.1388,0.1526,0.1244,0.2223,45.67,42.1527,35.5155,2.4123,18.5094,45.67,0.5907,0.1765,0.329,0.638196189
Tigana SW-10,10468,Arena Guadalupe,1153772.49,980829.57,8.9955,2.629,5.48,0.146,NaN,40.1996,22.19,484.0592,353.0348,2.0117,0.1592,0.1693,0.1422,0.2312,45.8244,41.2491,34.7778,2.3789,16.9916,45.8244,0.572,0.1469,0.2838,1.125248686
Tigana SW-10,10469.2,Arena Guadalupe,1153772.49,980829.57,9.1161,2.628,2.885,0.136,NaN,68.976,31.84,195.9658,95.0289,2.078,0.1289,0.1437,0.1096,0.2368,42.1817,36.5803,34.7933,2.4285,17.2059,42.1817,0.578,0.2461,0.4252,0.918772392
Tigana SW-10,10469.8,Arena Guadalupe,1153772.49,980829.57,9.0577,2.63,0.091,0.057,NaN,74.4052,41.94,64.8455,18.4418,2.0721,0.0991,0.1176,0.0809,0.2416,45.3439,37.4712,39.2528,2.4775,16.9004,45.3439,0.5131,0.3629,0.5618,0.656371557
Tigana SW-10,10471,Arena Guadalupe,1153772.49,980829.57,9.1294,2.628,0.018,0.038,NaN,52.491,45.71,24.6881,0.0515,1.9312,0.0749,0.0987,0.0639,0.2359,43.3443,40.4558,37.4869,2.5172,17.1302,43.3443,0.5119,0.4358,0.6348,0.547098568
Tigana SW-10,10472,Arena Guadalupe,1153772.49,980829.57,8.9479,2.627,0.13,0.107,NaN,40.7706,26.09,39.7574,11.5421,1.7171,0.0793,0.1077,0.0763,0.2121,43.0995,42.6294,34.9248,2.5099,19.9232,43.0995,0.5912,0.3277,0.5234,0.288853156
Tigana SW-10,10473,Arena Guadalupe,1153772.49,980829.57,8.9864,2.629,1.605,0.123,NaN,35.495,17.64,79.8328,35.4027,1.5873,0.099,0.1222,0.0955,0.1978,41.9094,39.9939,33.4402,2.4776,22.3688,41.9094,0.6761,0.2191,0.3894,0.808740315
Tigana SW-10,10474,Arena Guadalupe,1153772.49,980829.57,8.9868,2.632,2.717,0.121,NaN,34.5131,NaN,104.5272,44.9053,2.2414,0.1075,0.1283,0.0975,0.2165,44.1662,40.419,35.0875,2.4637,19.6488,44.1662,0.6007,0.2496,0.4297,1.080899428
Tigana SW-10,10475,Arena Guadalupe,1153772.49,980829.57,8.8738,2.635,0.059,0.088,NaN,34.6903,17.66,235.2278,145.0477,1.7917,0.134,0.1486,0.1226,0.2125,39.868,32.3163,29.3258,2.4203,19.7997,39.868,0.6673,0.1636,0.3096,0.266456601
Tigana SW-10,10476,Arena Guadalupe,1153772.49,980829.57,9.0793,2.631,0.054,0.082,NaN,34.6156,19.7,57.957,24.1532,2.0093,0.0896,0.1153,0.09,0.1891,39.7183,34.0967,29.6635,2.493,23.8165,39.7183,0.7242,0.2211,0.3921,0.285264961
Tigana SW-10,10477,Arena Guadalupe,1153772.49,980829.57,9.0662,2.63,2.585,0.131,NaN,30.0583,13.91,92.1769,40.2678,1.9077,0.1033,0.1254,0.0966,0.2074,37.7835,32.9759,26.1688,2.4706,20.8898,37.7835,0.6915,0.2347,0.4104,0.925279105
Tigana SW-10,10478,Arena Guadalupe,1153772.49,980829.57,8.894,2.631,0.477,0.125,NaN,29.5263,NaN,282.2016,181.5869,1.8963,0.1401,0.1536,0.1273,0.217,31.2484,27.7063,22.9378,2.4102,19.0814,31.2484,0.7553,0.1593,0.3031,0.429370172
Tigana SW-10,10479,Arena Guadalupe,1153772.49,980829.57,8.9839,2.633,0.225,0.111,NaN,37.0802,16.67,115.2701,56.9347,1.8645,0.1105,0.1306,0.1037,0.2034,31.142,29.0721,23.777,2.4588,21.4654,31.142,0.7997,0.2023,0.3663,0.358045484
Tigana SW-10,10480,Arena Guadalupe,1153772.49,980829.57,9.2066,2.629,0,0.011,NaN,36.1242,20.82,40.979,14.5726,2.1464,0.0789,0.1082,0.0816,0.1906,46.734,43.4014,38.4887,2.5106,23.2911,46.734,0.6313,0.2579,0.4403,0
Tigana SW-10,10481,Arena Guadalupe,1153772.49,980829.57,9.4224,2.628,2.893,0.12,NaN,31.7643,18.71,98.1503,50.9027,1.7678,0.1068,0.1268,0.1039,0.1881,52.1482,45.0866,48.3142,2.4649,24.0888,52.1482,0.627,0.1708,0.3206,1.130614805
Tigana SW-10,10482,Arena Guadalupe,1153772.49,980829.57,9.1513,2.64,5617.269,0.251,NaN,17.154,NaN,276.223,170.5794,1.631,0.1393,0.153,0.1248,0.2221,2358.3535,1514.3251,1179.429,2.4116,18.5207,2358.3535,0.092,0.1748,0.3265,14.0172718
Tigana SW-10,10483,Arena Guadalupe,1153772.49,980829.57,8.9606,2.633,1263.671,0.181,NaN,16.6738,4.13,3617.2524,5185.229,1.8417,0.2482,0.2438,0.2438,0.2393,3259.0068,2027.4128,1350.2589,2.2329,12.4404,3259.0068,0.092,0,0,11.87169409
Tigana SW-10,10484,Arena Guadalupe,1153772.49,980829.57,8.9966,2.632,6425.3848,0.215,NaN,15.2942,1.28,2269.8713,2945.7488,1.7931,0.2234,0.2241,0.2215,0.2284,16149.3281,6917.3101,2480.1167,2.2736,14.2792,16149.3281,0.092,0.0082,0.0197,19.81943117
Tigana SW-10,10485,Arena Guadalupe,1153772.49,980829.57,8.9134,2.633,7701.5059,0.224,NaN,16.1189,1.61,2719.5095,3705.3538,1.9791,0.2389,0.2315,0.2315,0.2239,9866.3203,4823.3071,2198.6189,2.2482,13.6748,9866.3203,0.092,0,0,20.17005898
Tigana SW-10,10486,Arena Guadalupe,1153772.49,980829.57,8.8993,2.628,6930.7202,0.233,NaN,12.7968,NaN,1369.7844,1549.1807,1.6647,0.2018,0.2045,0.1959,0.2201,3714.0444,2338.7588,1443.8594,2.3091,16.0239,3714.0444,0.092,0.0316,0.0723,17.82708411
Tigana SW-10,10487,Arena Guadalupe,1153772.49,980829.57,8.9699,2.631,4371.8369,0.227,NaN,17.489,2.46,2019.9088,2610.2542,1.48,0.2305,0.2194,0.2194,0.2076,20000,19267.166,2428.9441,2.2619,15.0923,20000,0.092,0,0,14.83892131
Tigana SW-10,10488,Arena Guadalupe,1153772.49,980829.57,9.1062,2.63,8273.6504,0.238,NaN,27.515,4.68,2217.1475,2913.0457,1.8727,0.2447,0.2231,0.2231,0.1992,1831.5558,1953.0991,598.6674,2.2387,14.6331,1831.5558,0.092,0,0,18.744237
Tigana SW-10,10489,Arena Guadalupe,1153772.49,980829.57,9.105,2.638,955.258,0.148,NaN,21.74,9.96,351.4805,306.0276,1.7297,0.1545,0.1598,0.1513,0.1779,1084.2375,740.2485,488.6284,2.3866,24.0323,1084.2375,0.1212,0.041,0.0922,14.52235375
Tigana SW-10,10490,Arena Guadalupe,1153772.49,980829.57,8.9854,2.632,1504.755,0.215,NaN,20.938,NaN,997.1443,1112.7913,1.5469,0.1919,0.193,0.1902,0.1982,13911.498,7347.7798,1489.2683,2.3253,18.6117,13911.498,0.092,0.0105,0.0249,9.591234569
Tigana SW-10,10491,Arena Guadalupe,1153772.49,980829.57,8.9387,2.632,3415.9231,0.225,NaN,16.0607,4.79,2806.4116,3821.6709,1.8904,0.2326,0.2328,0.2318,0.2345,13397.541,18034.1523,2935.3315,2.2585,13.4516,13397.541,0.092,0.0031,0.0074,13.3263623
Tigana SW-10,10492,Arena Guadalupe,1153772.49,980829.57,8.9301,2.632,5625.4111,0.21,NaN,14.5318,2.28,2730.0679,3712.4419,1.6596,0.2316,0.2317,0.2312,0.2324,17443.1289,7232.5723,2629.5408,2.2602,13.6215,17443.1289,0.092,0.0013,0.0032,19.33325282
Tigana SW-10,10493,Arena Guadalupe,1153772.49,980829.57,9.012,2.635,4280.105,0.197,NaN,12.0443,0.72,1996.1046,2574.0559,1.6961,0.2192,0.2189,0.2189,0.2186,15291.9053,13832.6514,2922.3967,2.2805,15.1518,15291.9053,0.092,0,0,18.86570616
Tigana SW-10,10494,Arena Guadalupe,1153772.49,980829.57,8.9047,2.634,6278.2148,0.202,NaN,14.3226,NaN,1914.5928,2450.6899,1.8083,0.2255,0.2173,0.2173,0.2087,15705.6338,8244.251,2610.0542,2.2702,15.3628,15705.6338,0.092,0,0,21.86873039
Tigana SW-10,10495,Arena Guadalupe,1153772.49,980829.57,9.0512,2.641,6946.3018,0.189,NaN,16.8318,1.83,1130.0468,1316.9031,1.8159,0.2041,0.1975,0.1975,0.1906,4834.7651,2900.5938,1674.0201,2.3053,18.2983,4834.7651,0.092,0,0,25.8306075
Tigana SW-10,10496,Arena Guadalupe,1153772.49,980829.57,9.0928,2.636,6357.0718,0.204,NaN,16.9577,2.85,905.6663,1014.6503,1.8312,0.2034,0.1897,0.1897,0.1749,8929.752,3995.5591,2181.7327,2.3064,19.692,8929.752,0.092,0,0,21.62848118
Tigana SW-10,10496.8,Arena Guadalupe,1153772.49,980829.57,8.822,2.638,8372.372108,0.20897,2083.501892,17.5795,1.8,2392.5774,3186.4336,1.573,0.2342,0.2262,0.2262,0.218,8352.8564,3224.2036,1928.1947,2.256,14.2682,8352.8564,0.092,0,0,23.79145209
Tigana SW-10,10497,Arena Guadalupe,1153772.49,980829.57,8.7981,2.634,8372.3721,0.209,NaN,17.4135,2.12,2673.7419,3632.0068,1.543,0.2378,0.2308,0.2308,0.2236,9450.8018,3458.5352,2047.4242,2.25,13.752,9450.8018,0.092,0,0,23.7854276
Tigana SW-10,10498,Arena Guadalupe,1153772.49,980829.57,8.8199,2.631,4703.937,0.198,NaN,16.5792,NaN,2676.1064,3635.7908,1.9557,0.2375,0.2308,0.2308,0.224,3348.7488,1868.7582,1295.7928,2.2505,13.748,3348.7488,0.092,0,0,19.60365177
Tigana SW-10,10499,Arena Guadalupe,1153772.49,980829.57,8.645,2.631,3468.7339,0.207,NaN,16.6276,1.64,3064.2834,4264.7578,1.8613,0.2438,0.2366,0.2366,0.2291,632.0294,550.2251,427.3143,2.2401,13.144,632.0294,0.1442,0,0,15.5715846
Tigana SW-10,10500,Arena Guadalupe,1153772.49,980829.57,8.7322,2.637,11299.0244,0.218,NaN,19.1363,7.15,2339.6038,3103.491,1.9448,0.2319,0.2253,0.2253,0.2185,163.0864,161.9879,146.7157,2.2597,14.3745,163.0864,0.2969,0,0,25.64319495
Tigana SW-10,10500.9,Arena Guadalupe,1153772.49,980829.57,8.6537,2.635,0.006,0.045,NaN,24.2521,10.75,824.7905,812.358,1.8145,0.1815,0.1865,0.1736,0.2119,197.8329,193.8502,166.1605,2.3424,17.8678,197.8329,0.2764,0.0545,0.12,0.24332676
Tigana SW-10,10502,Arena Guadalupe,1153772.49,980829.57,8.501,2.632,3587.3159,0.216,NaN,25.3553,NaN,2167.6414,2579.0884,1.6511,0.2195,0.2222,0.2089,0.2458,390.1916,299.5866,234.0748,2.28,13.4314,390.1916,0.1679,0.0465,0.1036,14.68756817
Tigana SW-10,10503,Arena Guadalupe,1153772.49,980829.57,8.2662,2.639,2221.9189,0.232,NaN,20.1529,6.33,5336.1177,7767.748,2.0193,0.2609,0.2616,0.2523,0.2764,499.0612,383.9772,300.3283,2.2122,10.4345,499.0612,0.1363,0.0265,0.0613,10.17238977
Tigana SW-10,10504,Arena Guadalupe,1153772.49,980829.57,8.2508,2.636,1475.718,0.21,NaN,22.8348,5.75,6341.2368,10024.79,1.8368,0.2699,0.2699,0.2695,0.2705,467.9633,415.3229,318.4201,2.1974,10.309,467.9633,0.1481,0.001,0.0025,9.902149629
Tigana SW-10,10505,Arena Guadalupe,1153772.49,980829.57,8.6487,2.637,1241.736,0.198,NaN,21.6085,6.93,3328.2898,4591.3877,1.732,0.2395,0.2402,0.2362,0.2465,347.4016,347.9639,290.0743,2.2473,12.5067,347.4016,0.1855,0.0117,0.0278,10.07211944
Tigana SW-10,10506,Arena Guadalupe,1153772.49,980829.57,9.0044,2.669,4973.7461,0.236,NaN,19.5695,NaN,2409.3823,3212.814,1.8925,0.2352,0.2265,0.2265,0.2174,497.491,633.6625,284.8403,2.2542,14.2351,497.491,0.1692,0,0,14.75695687
Tigana SW-10,10507,Arena Guadalupe,1153772.49,980829.57,9.0072,2.64,654.57,0.158,NaN,21.9112,5.9,3158.0205,4416.9268,1.8353,0.2379,0.2379,0.2378,0.238,214.3422,127.3003,205.5325,2.2499,13.0079,214.3422,0.2463,0.0002,0.0005,10.77045766
Tigana SW-10,10508,Arena Guadalupe,1153772.49,980829.57,8.5795,2.637,1072.562,0.215,NaN,19.7835,3.87,2849.7373,3508.9597,2.0694,0.2313,0.2335,0.2176,0.2611,199.9612,200.801,147.4229,2.2607,12.1566,199.9612,0.2294,0.0533,0.1176,8.097534706
Tigana SW-10,10509,Arena Guadalupe,1153772.49,980829.57,8.4384,2.638,201.455,0.122,NaN,19.9279,4.88,1487.2535,1634.2513,2.0559,0.2038,0.2075,0.1937,0.2332,295.8688,304.0927,192.9982,2.3057,14.9441,295.8688,0.2036,0.0524,0.1157,9.182764432
Tigana SW-10,10510,Arena Guadalupe,1153772.49,980829.57,8.5127,2.679,106.883,0.13,NaN,26.1092,NaN,328.0085,269.3781,2.0972,0.1502,0.1578,0.1454,0.1848,50.3196,47.0743,43.0697,2.3937,23.1595,50.3196,0.661,0.0628,0.1365,6.025432003
Tigana SW-10,10511,Arena Guadalupe,1153772.49,980829.57,8.7203,2.634,80.947,0.136,NaN,26.969,14.65,306.4766,263.0216,1.7197,0.151,0.1559,0.1484,0.1718,30.2797,31.0326,27.7996,2.3924,25.4023,30.2797,0.9131,0.0362,0.0821,4.866709315
Tigana SW-10,10512,Arena Guadalupe,1153772.49,980829.57,8.8369,2.632,96.032,0.134,NaN,29.0441,13.91,404.0264,391.869,1.888,0.1638,0.1639,0.1638,0.164,28.9564,26.3841,22.8292,2.3713,25.7179,28.9564,0.9424,0.0003,0.0006,5.432482418
Tigana SW-10,10513,Arena Guadalupe,1153772.49,980829.57,8.6084,2.63,793.454,0.136,NaN,24.8048,12.76,284.1441,233.8507,1.8564,0.1472,0.1538,0.1439,0.1752,50.0712,44.901,35.9534,2.3986,25.0374,50.0712,0.6936,0.0498,0.1104,15.23687501
Tigana SW-10,10514,Arena Guadalupe,1153772.49,980829.57,8.2609,2.633,1382.473,0.16,NaN,21.0827,NaN,982.4138,1004.1392,2.0052,0.188,0.1925,0.1798,0.217,57.9808,42.5937,40.089,2.3317,17.0324,57.9808,0.5273,0.0517,0.1144,15.32347589
Tigana SW-10,10515,Arena Guadalupe,1153772.49,980829.57,8.6309,2.632,2610.1001,0.171,NaN,24.8214,7.86,796.761,816.171,1.7767,0.1819,0.1853,0.1773,0.2009,42.4481,32.7857,33.4755,2.3417,18.9875,42.4481,0.6613,0.0328,0.0749,18.80695973
Tigana SW-10,10516,Arena Guadalupe,1153772.49,980829.57,9.0472,2.63,3294.48,0.156,NaN,25.9461,9.73,519.0853,520.7184,1.7986,0.1707,0.1715,0.1701,0.1742,47.4694,36.421,38.0291,2.36,23.3259,47.4694,0.6996,0.0057,0.0137,24.68758651
Tigana SW-10,10517,Arena Guadalupe,1153772.49,980829.57,9.174,2.645,658.572,0.131,NaN,29.362,11.48,525.6176,509.6908,1.8456,0.169,0.1719,0.1664,0.1828,52.3163,39.3798,42.7834,2.3629,22.1747,52.3163,0.6445,0.0235,0.0545,14.76876269
Tigana SW-10,10518,Arena Guadalupe,1153772.49,980829.57,9.1424,2.629,371.748,0.173,NaN,23.7345,NaN,831.2419,836.138,1.647,0.1824,0.1868,0.1759,0.208,44.2064,29.3619,30.5529,2.3409,18.2075,44.2064,0.631,0.0452,0.101,6.958094509
Tigana SW-10,10519,Arena Guadalupe,1153772.49,980829.57,9.3442,2.629,51.566,0.157,NaN,31.3425,16.63,614.2299,604.4937,1.8283,0.1734,0.1768,0.1698,0.1907,35.825,24.2328,24.4751,2.3557,20.7705,35.825,0.7561,0.0298,0.0684,3.055550503
Tigana SW-10,10520,Arena Guadalupe,1153772.49,980829.57,9.4515,2.638,14.609,0.117,NaN,37.2008,33.21,1031.0227,1111.9436,1.9623,0.1913,0.1942,0.1864,0.2088,39.1067,33.2756,25.6673,2.3263,17.6028,39.1067,0.6646,0.0301,0.0691,2.648023309
Tigana SW-10,10521,Arena Guadalupe,1153772.49,980829.57,9.203,2.635,0.277,0.152,NaN,55.3691,57.16,660.0242,497.9975,2.7888,0.171,0.1791,0.149,0.2466,31.6689,30.8371,26.5605,2.3595,15.3126,31.6689,0.6676,0.1559,0.2979,0.236483042
Tigana SW-10,10522,Arena Guadalupe,1153772.49,980829.57,9.2362,2.726,12.328,0.117,NaN,95.7294,NaN,7.0172,0.0084,2.2557,0.0476,0.0786,0.0474,0.2283,17.4261,10.0788,17.8412,2.562,17.0577,17.4261,0.9844,0.5232,0.7125,2.432528134
Tigana SW-10,10523,Arena Guadalupe,1153772.49,980829.57,9.069,2.643,5.497,0.121,NaN,65.5518,49.64,160.7395,105.3906,2.0249,0.1251,0.1387,0.1214,0.1807,43.4521,41.6983,31.6888,2.4348,25.1415,43.4521,0.7355,0.1078,0.2191,1.537458267
Tigana SW-10,10524,Arena Guadalupe,1153772.49,980829.57,9.1263,2.645,5.177,0.127,NaN,60.6379,57.47,101.1199,53.5955,2.4606,0.108,0.1275,0.1052,0.1867,41.6535,39.6189,31.2878,2.4629,24.3468,41.6535,0.7265,0.164,0.3103,1.378089402
Tigana SW-10,10525,Arena Guadalupe,1153772.49,980829.57,9.0618,2.596,0.116,0.016,NaN,103.7759,76.64,13.5762,0.0252,2.2682,0.0547,0.0886,0.0572,0.2164,101.2112,101.6925,83.2961,2.5503,NaN,101.2112,1,0.4386,0.6375,5.19964588
Tua-7,10066.4,Arena Guadalupe,1157735.45,980107.94,8.7603,2.641,2.939,0.14,NaN,66.5429,36.96,1059.577,747.9835,1.9525,0.1954,0.1952,0.1529,0.2935,38.7804,NaN,28.4597,2.3196,11.2611,38.7804,0.4893,0.2172,0.3869,0.883763048
Tua-7,10070.6,Arena Guadalupe,1157735.45,980107.94,9.0937,2.631,0.047,0.086,NaN,106.8328,23.11,493.522,228.266,2.1398,0.1763,0.1699,0.1211,0.3074,30.9679,NaN,21.6387,2.3509,11.0492,30.9679,0.532,0.3218,0.5168,0.246704514
Tua-7,10072.9,Arena Guadalupe,1157735.45,980107.94,8.8922,2.636,2.252,0.18,NaN,52.4353,34.67,8749.3594,14677.0654,1.9868,0.289,0.2861,0.2861,0.2832,50.184,NaN,26.044,2.166,9.1101,50.184,0.4261,0,0,0.505963206
Tua-7,10075.1,Arena Guadalupe,1157735.45,980107.94,8.8026,2.626,7.379,0.137,NaN,63.3129,58.53,4422.2886,6512.9756,2.004,0.2526,0.2528,0.2513,0.2553,80.0311,NaN,49.4257,2.2257,11.2714,80.0311,0.374,0.0044,0.0105,1.451638066
Tua-7,10077.6,Arena Guadalupe,1157735.45,980107.94,8.7277,2.583,0.021,0.087,NaN,106.9709,41.13,480.0369,228.6282,2.0817,0.1728,0.1691,0.1217,0.3005,51.8733,NaN,37.6956,2.3567,11.3781,51.8733,0.3868,0.3101,0.5034,0.161894164
Tua-7,10079.7,Arena Guadalupe,1157735.45,980107.94,8.8858,2.643,885.284,0.215,NaN,75.5713,40.04,5246.0259,6787.71,1.9689,0.2612,0.2608,0.2353,0.3046,93.0895,NaN,45.7657,2.2116,9.2676,93.0895,0.2943,0.0809,0.1708,7.356697904
Tua-7,10081.1,Arena Guadalupe,1157735.45,980107.94,8.9579,2.638,308.352,0.21,NaN,80.8888,75.14,6052.6016,7559.4404,1.9552,0.271,0.2676,0.2341,0.3268,87.8913,NaN,45.822,2.1956,8.4552,87.8913,0.284,0.1084,0.2202,4.526381781
Tua-7,10083.4,Arena Guadalupe,1157735.45,980107.94,9.0014,2.629,184.562,0.179,NaN,77.2458,16.93,6346.064,9323.8291,1.9823,0.2695,0.27,0.2568,0.2908,72.5601,NaN,36.1829,2.198,9.4525,72.5601,0.3516,0.037,0.0839,4.624495941
Tua-7,10086.3,Arena Guadalupe,1157735.45,980107.94,8.9243,NaN,4813.6631,0.265,NaN,35.7689,9.73,4280.1196,5298.1011,1.9799,0.2511,0.2514,0.2258,0.2962,248.9102,NaN,65.5913,2.2282,9.7914,248.9102,0.1718,0.0846,0.1777,11.73778153
Tua-7,10086.5,Arena Guadalupe,1157735.45,980107.94,9.0279,2.64,4493.77,0.252,NaN,32.6895,9.17,4446.0376,5610.8975,1.9315,0.2527,0.2531,0.2289,0.2951,243.8338,NaN,71.0989,2.2255,9.7821,243.8338,0.1756,0.0788,0.167,12.44617362
Tua-7,10089.2,Arena Guadalupe,1157735.45,980107.94,9.3126,2.654,1993.109,0.264,NaN,41.4574,33.27,16923.0684,30153.7168,1.8537,0.3235,0.3225,0.3103,0.3399,288.6906,NaN,52.9209,2.1095,7.0301,288.6906,0.1492,0.0281,0.0648,7.60618873
Tua-7,10091.7,Arena Guadalupe,1157735.45,980107.94,9.0506,2.635,386.317,0.174,NaN,95.093,67.85,8.5113,0.0063,2.1072,0.1439,0.0814,0.0426,0.3579,55.1611,NaN,25.1358,2.4041,10.2861,55.1611,0.2639,0.7015,0.8437,7.023567052
Tua-7,10092.4,Arena Guadalupe,1157735.45,980107.94,9.1739,2.722,24.664,0.146,NaN,132.0829,57.78,0,0,2.2138,0.1129,0,0,0.3727,48.5324,NaN,20.9784,2.4549,12,48.5324,0.2472,1,1,2.387206514
Tua-7,10096.3,Arena Guadalupe,1157735.45,980107.94,8.6891,2.639,0.052,0.086,NaN,148.1176,13.25,175.9675,42.0223,1.9367,0.1661,0.141,0.089,0.3342,578.4628,NaN,172.8876,2.3676,10.3423,578.4628,0.092,0.4658,0.6627,0.259495505
Tua-7,10098.5,Arena Guadalupe,1157735.45,980107.94,8.7361,2.646,12469.5547,0.252,NaN,35.3182,11.84,7703.2695,11467.7012,1.8796,0.2798,0.2796,0.2626,0.3065,2989.5496,NaN,1925.6659,2.1811,8.7349,2989.5496,0.092,0.0472,0.1052,20.73270208
Tua-7,10102.2,Arena Guadalupe,1157735.45,980107.94,8.6891,NaN,7101.0791,0.216,NaN,34.1132,12.49,5644.3774,8410.9131,1.8326,0.2637,0.2643,0.2571,0.2755,4256.3193,NaN,2348.6245,2.2076,10.1183,4256.3193,0.092,0.02,0.0467,20.66461218
Tua-7,10102.4,Arena Guadalupe,1157735.45,980107.94,8.5499,2.65,9055.0781,0.223,NaN,37.2109,13.38,6053.6084,9127.2402,1.788,0.2671,0.2677,0.2602,0.2792,5123.0884,NaN,2616.2893,2.2019,9.8885,5123.0884,0.092,0.0204,0.0475,22.04649085
Tua-7,10104.4,Arena Guadalupe,1157735.45,980107.94,8.8332,2.634,4847.3071,0.204,NaN,37.2887,13.03,2717.6853,3165.0728,1.8813,0.2292,0.2315,0.2102,0.2699,5058.4536,NaN,2539.4797,2.2642,11.4245,5058.4536,0.092,0.0754,0.1606,18.88633689
Tua-7,10106.2,Arena Guadalupe,1157735.45,980107.94,8.6576,2.643,10633.6826,0.217,NaN,33.7749,21.74,5470.0654,7696.7051,1.793,0.2621,0.2628,0.2475,0.2877,4494.1821,NaN,2309.189,2.2101,9.7601,4494.1821,0.092,0.0451,0.1007,25.08093115
Tua-7,10108.5,Arena Guadalupe,1157735.45,980107.94,8.8983,2.657,5330.144,0.198,NaN,43.4129,19.37,2518.8857,2673.7964,1.9097,0.2268,0.2283,0.1991,0.2839,842.7479,NaN,403.9633,2.2681,10.8996,842.7479,0.092,0.1113,0.2252,20.86775369
Tua-7,10108.7,Arena Guadalupe,1157735.45,980107.94,8.8555,2.645,0.205,0.064,NaN,41.2983,19.98,2966.7754,3264.5437,1.8757,0.2344,0.2352,0.2057,0.2902,1275.1066,NaN,443.9239,2.2556,10.45,1275.1066,0.092,0.1083,0.22,0.821887672
Tua-7,10110.9,Arena Guadalupe,1157735.45,980107.94,8.8498,2.645,2671.7729,0.224,NaN,55.8522,49.01,6343.4287,8431.832,1.7,0.2714,0.2699,0.2426,0.3162,1830.8112,NaN,304.2943,2.1949,8.6983,1830.8112,0.092,0.084,0.1767,11.88007308
Tua-7,10111.2,Arena Guadalupe,1157735.45,980107.94,8.8296,NaN,3062.7729,0.228,NaN,59.1039,35.33,5028.9395,6036.8662,1.7781,0.2613,0.2588,0.2256,0.3184,1834.8302,NaN,335.9444,2.2115,8.8898,1834.8302,0.092,0.1113,0.2253,12.32259218
Tua-7,10116.5,Arena Guadalupe,1157735.45,980107.94,8.4642,2.641,6946.3271,0.23,NaN,36.2741,12.07,5122.3696,7811.8135,1.8394,0.2618,0.2597,0.2597,0.2575,2921.7126,NaN,1602.7891,2.2106,10.8379,2921.7126,0.092,0,0,18.2686407
Tua-7,10119.4,Arena Guadalupe,1157735.45,980107.94,8.7484,2.641,4269.9121,0.193,NaN,39.4278,3.98,5144.3662,7044.2319,1.9192,0.2592,0.2599,0.2424,0.2887,2737.1064,NaN,1680.5421,2.2149,9.8091,2737.1064,0.092,0.0528,0.1165,19.52885077
Tua-7,10122.4,Arena Guadalupe,1157735.45,980107.94,8.3178,2.641,6989.9658,0.201,NaN,27.8108,11.93,12878.9883,22279.3086,1.8406,0.3071,0.3069,0.299,0.3183,4075.4417,NaN,1926.1156,2.1363,7.7883,4075.4417,0.092,0.0188,0.0441,23.27661732
Tua-7,10125.4,Arena Guadalupe,1157735.45,980107.94,8.329,2.643,9557.752,0.217,NaN,34.8505,9.19,13097.4434,22532.1582,1.8047,0.3082,0.3078,0.2982,0.3218,6568.9233,NaN,3393.6765,2.1345,7.6932,6568.9233,0.092,0.023,0.0535,23.77823901
Tua-7,10128.4,Arena Guadalupe,1157735.45,980107.94,8.366,2.643,8012.001,0.21,NaN,34.5903,22.81,12636.6719,21244.3848,1.8547,0.3065,0.3058,0.2932,0.3246,2760.0732,NaN,1975.7527,2.1373,7.6782,2760.0732,0.092,0.0311,0.0713,23.07269338
